work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2022,Data Scientist,Data Science and Research,USD,152000,152000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,83270,83270,United States,Senior,Full-time,Remote,United States,M
2021,Computer Vision Engineer,Machine Learning and AI,USD,24000,24000,Brazil,Senior,Full-time,Remote,Brazil,M
2023,Data Scientist,Data Science and Research,USD,202600,202600,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,278700,278700,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,GBP,35000,43096,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,90000,90000,United States,Senior,Full-time,Remote,United States,M
2023,Data Specialist,Data Management and Strategy,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2023,Data Lead,Leadership and Management,USD,155000,155000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,201000,201000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,205400,205400,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,GBP,83300,102492,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,193600,193600,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,139700,139700,United States,Senior,Full-time,Remote,United States,M
2023,Data Specialist,Data Management and Strategy,USD,87500,87500,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,EUR,36000,38868,Spain,Senior,Full-time,In-person,Spain,M
2023,Data Analyst,Data Analysis,USD,134200,134200,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,125600,125600,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,GBP,55000,67723,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,259000,259000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,209450,209450,United States,Senior,Full-time,Remote,United States,M
2022,Data Analytics Consultant,Leadership and Management,USD,50000,50000,Belgium,Entry-level,Freelance,Remote,United States,S
2023,Data Scientist,Data Science and Research,USD,195000,195000,United States,Senior,Full-time,In-person,United States,M
2023,Data Quality Analyst,Data Quality and Operations,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,140000,140000,United States,Senior,Full-time,Remote,United States,M
2023,Data Science Practitioner,Data Science and Research,USD,122600,122600,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,226000,226000,United States,Senior,Full-time,Remote,United States,M
2023,Research Analyst,Data Science and Research,EUR,44272,47799,Italy,Senior,Full-time,Remote,Italy,M
2023,Research Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,116500,116500,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,240000,240000,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,90000,90000,United States,Mid-level,Full-time,In-person,United States,M
2022,Applied Scientist,Data Science and Research,USD,205000,205000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,104890,104890,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,75000,75000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,93919,93919,United States,Senior,Full-time,In-person,United States,M
2023,AI Scientist,Machine Learning and AI,EUR,60000,64781,Germany,Senior,Full-time,Hybrid,Germany,L
2023,Research Scientist,Data Science and Research,USD,165000,165000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Lead,Leadership and Management,USD,115000,115000,United States,Mid-level,Full-time,Remote,United States,M
2023,AI Engineer,Machine Learning and AI,USD,180000,180000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,EUR,36000,38868,Spain,Senior,Full-time,In-person,Spain,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,212800,212800,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Engineer,Data Science and Research,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Mid-level,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,EUR,52200,56359,Italy,Senior,Full-time,Remote,Italy,M
2023,Research Engineer,Data Science and Research,USD,148000,148000,United States,Senior,Full-time,In-person,United States,M
2023,Data Specialist,Data Management and Strategy,USD,90000,90000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,206000,206000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,143000,143000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,164000,164000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,118000,118000,United States,Senior,Full-time,Remote,United States,M
2022,Lead Data Scientist,Data Science and Research,USD,192000,192000,United States,Senior,Full-time,Remote,United States,L
2023,Data Scientist,Data Science and Research,USD,110000,110000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Engineer,Data Engineering,USD,126800,126800,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,166000,166000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,216000,216000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,123700,123700,United States,Senior,Full-time,In-person,United States,L
2022,Data Engineer,Data Engineering,EUR,62500,65666,Germany,Mid-level,Full-time,Hybrid,Germany,S
2023,Data Engineer,Data Engineering,USD,135000,135000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,75000,75000,United States,Entry-level,Full-time,Remote,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,44100,44100,United States,Entry-level,Full-time,In-person,United States,M
2023,ETL Engineer,Data Engineering,GBP,70000,86128,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Machine Learning Researcher,Machine Learning and AI,USD,138700,138700,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,130000,130000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,137500,137500,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,95000,95000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,225000,225000,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,156400,156400,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,269500,269500,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Specialist,Machine Learning and AI,USD,70000,70000,France,Mid-level,Full-time,Remote,France,M
2023,BI Developer,BI and Visualization,USD,167500,167500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,126000,126000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analytics Specialist,Leadership and Management,USD,105000,105000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,260000,260000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,118000,118000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,115000,115000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,135000,135000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,124740,124740,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,239000,239000,United States,Executive,Full-time,Remote,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,225000,225000,United States,Senior,Full-time,Remote,United States,M
2022,Data Science Consultant,Data Science and Research,USD,139000,139000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,136000,136000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,90000,90000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,183500,183500,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,199000,199000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,100000,100000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,115000,115000,Canada,Senior,Full-time,Remote,Canada,M
2023,Insight Analyst,Data Analysis,EUR,40000,43187,Portugal,Mid-level,Full-time,Remote,Portugal,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,204500,204500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,156000,156000,Canada,Senior,Full-time,Remote,Canada,M
2023,Research Scientist,Data Science and Research,USD,159300,159300,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,247500,247500,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,95000,95000,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,141600,141600,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,75000,75000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,234000,234000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,150000,150000,United States,Mid-level,Full-time,In-person,United States,M
